stpid,stpnm,lat,lon,type,Riders
14020,60th Street & University,41.78590506,-87.59778678,S,3
,,41.78592906,-87.59678364,W,3
15433,60th Street & Woodlawn,41.78594506,-87.59649932,S,3
,,41.78600106,-87.59593606,W,3
17902,60th Street & Kenwood,41.78604833,-87.593325,S,3
,,41.78604506,-87.59142995,W,3
17423,Dorchester & 60th Street,41.78632905,-87.59143531,S,3
,,41.787833,-87.5915426,W,3
13197,59th Street & Kimbark,41.787837,-87.59446621,S,3
,,41.787805,-87.59633303,W,3
14041,Woodlawn & 58th Street,41.7894649,-87.59635985,S,3
14040,Woodlawn & 57th Street,41.7916487,-87.59640813,S,3
14043,Woodlawn & 55th Street,41.79492026,-87.59650469,S,3
,,41.79655198,-87.59652615,W,3
14039,Woodlawn & 53rd Street,41.79955935,-87.59659588,S,3
,,41.80092702,-87.5966388,W,3
15818,Woodlawn & Hyde Park Blvd,41.80216669,-87.59666026,S,3
,,41.80231465,-87.59666026,W,3
1644,E Hyde Park & Kenwood,41.80235464,-87.59324312,S,3
,,41.80237864,-87.59186447,W,3
1646,E Hyde Park & Blackstone,41.80239063,-87.5901854,S,3
,,41.80243462,-87.58643568,W,3
,,41.80437006,-87.58650005,W,3
,,41.80438605,-87.58375347,W,3
,,41.80261057,-87.58364618,W,3
1523,E Hyde Park & East End,41.80252659,-87.5857383,S,3
,,41.8025026,-87.58722961,W,3
1525,E Hyde Park & Lake Park,41.8024906,-87.58829713,S,3
15671,East Hyde Park & Blackstone,41.80245461,-87.59030879,S,3
1528,E Hyde Park & Kenwood,41.80241063,-87.59358644,S,3
,,41.80239463,-87.59510994,W,3
,,41.80237864,-87.59675682,W,3
15817,Woodlawn & Hyde Park Blvd,41.8021427,-87.59674609,S,3
14036,Woodlawn & 53rd Street,41.79961934,-87.59668708,S,3
,,41.79947137,-87.59668171,W,3
,,41.79943938,-87.59970188,W,3
,,41.79940739,-87.60135412,W,3
14886,Ellis & 53rd Street,41.79928741,-87.60134876,S,3
,,41.7979637,-87.60130584,W,3
,,41.79644,-87.60127902,W,3
,,41.7953082,-87.60127366,W,3
,,41.79502424,-87.60135949,W,3
,,41.79485627,-87.60139704,W,3
14033,Ellis & 55th Street,41.79470829,-87.60141313,S,3
,,41.79322051,-87.60138094,W,3
,,41.79141272,-87.60134339,W,3
14034,Ellis & 57th Street,41.79129674,-87.60134339,S,3
18012,5800 S Ellis,41.789354,-87.60128396,S,3
17846,Ellis & 59th Street,41.78736102,-87.60127366,S,3
,,41.78587706,-87.60122538,W,3
14019,60th Street & Ellis,41.78588506,-87.60104835,S,3
17057,1111 East 60th Street ,41.78590106,-87.59903669,S,3
14020,60th Street & University,41.78590506,-87.59778678,S,3
